run,distance_A,spin,irrep,root,ref_weight,caspt2_energy
run_03,2.700000,Quintet,irr2,?,0.87366,
run_03,2.700000,Quintet,irr2,?,0.87367,
run_03,2.700000,Quintet,irr2,?,0.86155,
run_03,2.700000,Quintet,irr2,?,0.86155,
run_03,2.700000,Quintet,irr2,?,0.86874,
run_03,2.700000,Quintet,irr2,?,0.86874,
run_03,2.700000,Quintet,irr2,?,0.86585,
run_03,2.700000,Quintet,irr2,?,0.86585,
run_03,2.700000,Quintet,irr2,?,0.86479,
run_03,2.700000,Quintet,irr2,?,0.86472,
run_03,2.700000,Quintet,irr2,?,0.86722,
run_03,2.700000,Quintet,irr2,?,0.86722,
run_03,2.700000,Quintet,irr2,?,0.87049,
run_03,2.700000,Quintet,irr2,?,0.87049,
run_03,2.700000,Quintet,irr2,?,0.85005,
run_03,2.700000,Quintet,irr2,?,0.85005,
run_03,2.700000,Quintet,irr2,?,0.90226,
run_03,2.700000,Quintet,irr2,?,0.91055,
run_03,2.700000,Quintet,irr2,?,0.90884,
run_03,2.700000,Quintet,irr2,?,0.90996,
run_03,2.700000,Quintet,irr2,?,0.90619,
run_03,2.700000,Quintet,irr2,?,0.87073,
run_03,2.700000,Quintet,irr2,?,0.87682,
run_03,2.700000,Quintet,irr2,?,0.87101,
run_03,2.700000,Quintet,irr2,?,0.87186,
run_03,2.700000,Quintet,irr2,?,0.86979,
run_03,2.700000,Quintet,irr2,?,0.87191,
run_03,2.700000,Quintet,irr2,?,0.84278,
run_03,2.700000,Quintet,irr2,?,0.85105,
run_03,2.700000,Quintet,irr2,?,0.84344,
run_03,2.700000,Quintet,irr2,?,0.85934,
run_03,2.700000,Quintet,irr2,?,0.85694,
run_03,2.700000,Quintet,irr2,?,0.85938,
run_03,2.700000,Quintet,irr2,?,0.84141,
run_03,2.700000,Quintet,irr2,?,0.81963,
run_03,2.700000,Quintet,irr2,?,0.83659,
run_03,2.700000,Quintet,irr2,?,0.83477,
run_03,2.700000,Quintet,irr2,?,0.83674,
run_03,2.700000,Quintet,irr2,?,0.82926,
run_03,2.700000,Quintet,irr2,?,0.81179,
run_03,2.700000,Quintet,irr2,?,0.84101,
run_03,2.700000,Quintet,irr2,?,0.83753,
run_03,2.700000,Quintet,irr2,?,0.84117,
run_03,2.700000,Quintet,irr2,?,0.83366,
run_03,2.700000,Quintet,irr2,?,0.80854,
run_03,2.700000,Quintet,irr2,?,0.75747,
run_03,2.700000,Quintet,irr2,?,0.82690,
run_03,2.700000,Quintet,irr2,?,0.73712,
run_03,2.700000,Quintet,irr2,?,0.76777,
run_03,2.700000,Quintet,irr2,?,0.82291,
run_03,2.700000,Quintet,irr2,?,0.82130,
run_03,2.700000,Quintet,irr2,?,0.82242,
run_03,2.700000,Quintet,irr2,?,0.90361,
run_03,2.700000,Quintet,irr2,?,0.90361,
run_03,2.700000,Quintet,irr2,?,0.90316,
run_03,2.700000,Quintet,irr2,?,0.90316,
run_03,2.700000,Quintet,irr2,?,0.86927,
run_03,2.700000,Quintet,irr2,?,0.86927,
run_03,2.700000,Quintet,irr2,?,0.86986,
run_03,2.700000,Quintet,irr2,?,0.86985,
run_03,2.700000,Quintet,irr2,?,0.87098,
run_03,2.700000,Quintet,irr2,?,0.87098,
run_03,2.700000,Quintet,irr2,?,0.85599,
run_03,2.700000,Quintet,irr2,?,0.85599,
run_03,2.700000,Quintet,irr2,?,0.85504,
run_03,2.700000,Quintet,irr2,?,0.85504,
run_03,2.700000,Quintet,irr2,?,0.85396,
run_03,2.700000,Quintet,irr2,?,0.85396,
run_03,2.700000,Quintet,irr2,?,0.84182,
run_03,2.700000,Quintet,irr2,?,0.84182,
run_03,2.700000,Quintet,irr2,?,0.84691,
run_03,2.700000,Quintet,irr2,?,0.84693,
run_03,2.700000,Quintet,irr2,?,0.82973,
run_03,2.700000,Quintet,irr2,?,0.82973,
run_03,2.700000,Quintet,irr2,?,0.84079,
run_03,2.700000,Quintet,irr2,?,0.84079,
run_03,2.700000,Quintet,irr2,?,0.81374,
run_03,2.700000,Quintet,irr2,?,0.81374,
run_03,2.700000,Quintet,irr2,?,0.81710,
run_03,2.700000,Quintet,irr2,?,0.81710,
run_03,2.700000,Quintet,irr2,?,0.78732,
run_03,2.700000,Quintet,irr2,?,0.78732,
run_04,2.750000,Quintet,irr2,?,0.90364,
run_04,2.750000,Quintet,irr2,?,0.90344,
run_04,2.750000,Quintet,irr2,?,0.90469,
run_04,2.750000,Quintet,irr2,?,0.90680,
run_04,2.750000,Quintet,irr2,?,0.89088,
run_04,2.750000,Quintet,irr2,?,0.89179,
run_04,2.750000,Quintet,irr2,?,0.89599,
run_04,2.750000,Quintet,irr2,?,0.89468,
run_04,2.750000,Quintet,irr2,?,0.89481,
run_04,2.750000,Quintet,irr2,?,0.89684,
run_04,2.750000,Quintet,irr2,?,0.89209,
run_04,2.750000,Quintet,irr2,?,0.89253,
run_04,2.750000,Quintet,irr2,?,0.90478,
run_04,2.750000,Quintet,irr2,?,0.90088,
run_04,2.750000,Quintet,irr2,?,0.89619,
run_04,2.750000,Quintet,irr2,?,0.89619,
run_04,2.750000,Quintet,irr2,?,0.89742,
run_04,2.750000,Quintet,irr2,?,0.89742,
run_04,2.750000,Quintet,irr2,?,0.90175,
run_04,2.750000,Quintet,irr2,?,0.90175,
run_04,2.750000,Quintet,irr2,?,0.89708,
run_04,2.750000,Quintet,irr2,?,0.89708,
run_04,2.750000,Quintet,irr2,?,0.89732,
run_04,2.750000,Quintet,irr2,?,0.89732,
run_04,2.750000,Quintet,irr2,?,0.89512,
run_04,2.750000,Quintet,irr2,?,0.89512,
run_04,2.750000,Quintet,irr2,?,0.90008,
run_04,2.750000,Quintet,irr2,?,0.90008,
run_04,2.750000,Quintet,irr2,?,0.90241,
run_04,2.750000,Quintet,irr2,?,0.90702,
run_04,2.750000,Quintet,irr2,?,0.90605,
run_04,2.750000,Quintet,irr2,?,0.90678,
run_04,2.750000,Quintet,irr2,?,0.89141,
run_04,2.750000,Quintet,irr2,?,0.89528,
run_04,2.750000,Quintet,irr2,?,0.90019,
run_04,2.750000,Quintet,irr2,?,0.90035,
run_04,2.750000,Quintet,irr2,?,0.90228,
run_04,2.750000,Quintet,irr2,?,0.89803,
run_04,2.750000,Quintet,irr2,?,0.90616,
run_04,2.750000,Quintet,irr2,?,0.90173,
run_04,2.750000,Quintet,irr2,?,0.90696,
run_04,2.750000,Quintet,irr2,?,0.90618,
run_04,2.750000,Quintet,irr2,?,0.90715,
run_04,2.750000,Quintet,irr2,?,0.89762,
run_04,2.750000,Quintet,irr2,?,0.89795,
run_04,2.750000,Quintet,irr2,?,0.89818,
run_04,2.750000,Quintet,irr2,?,0.90246,
run_04,2.750000,Quintet,irr2,?,0.90346,
run_04,2.750000,Quintet,irr2,?,0.87202,
run_04,2.750000,Quintet,irr2,?,0.90480,
run_04,2.750000,Quintet,irr2,?,0.87954,
run_04,2.750000,Quintet,irr2,?,0.86699,
run_04,2.750000,Quintet,irr2,?,0.86621,
run_04,2.750000,Quintet,irr2,?,0.86698,
run_04,2.750000,Quintet,irr2,?,0.86656,
run_04,2.750000,Quintet,irr2,?,0.86481,
run_04,2.750000,Quintet,irr2,?,0.87720,
run_04,2.750000,Quintet,irr2,?,0.87242,
run_04,2.750000,Quintet,irr2,?,0.86967,
run_04,2.750000,Quintet,irr2,?,0.86940,
run_04,2.750000,Quintet,irr2,?,0.87283,
run_04,2.750000,Quintet,irr2,?,0.87318,
run_04,2.750000,Quintet,irr2,?,0.87082,
run_04,2.750000,Quintet,irr2,?,0.86184,
run_04,2.750000,Quintet,irr2,?,0.87120,
run_04,2.750000,Quintet,irr2,?,0.86117,
run_04,2.750000,Quintet,irr2,?,0.86909,
run_04,2.750000,Quintet,irr2,?,0.86369,
run_04,2.750000,Quintet,irr2,?,0.86604,
run_04,2.750000,Quintet,irr2,?,0.86375,
run_04,2.750000,Quintet,irr2,?,0.86053,
run_04,2.750000,Quintet,irr2,?,0.86904,
run_04,2.750000,Quintet,irr2,?,0.87013,
run_04,2.750000,Quintet,irr2,?,0.87297,
run_04,2.750000,Quintet,irr2,?,0.86990,
run_04,2.750000,Quintet,irr2,?,0.86825,
run_04,2.750000,Quintet,irr2,?,0.86820,
run_04,2.750000,Quintet,irr2,?,0.87518,
run_04,2.750000,Quintet,irr2,?,0.87115,
run_04,2.750000,Quintet,irr2,?,0.86080,
run_04,2.750000,Quintet,irr2,?,0.86144,
run_04,2.750000,Quintet,irr2,?,0.86785,
run_04,2.750000,Quintet,irr2,?,0.86769,
run_04,2.750000,Quintet,irr2,?,0.87084,
run_04,2.750000,Quintet,irr2,?,0.89984,
run_04,2.750000,Quintet,irr2,?,0.89984,
run_04,2.750000,Quintet,irr2,?,0.90043,
run_04,2.750000,Quintet,irr2,?,0.90043,
run_04,2.750000,Quintet,irr2,?,0.90227,
run_04,2.750000,Quintet,irr2,?,0.90227,
run_04,2.750000,Quintet,irr2,?,0.89913,
run_04,2.750000,Quintet,irr2,?,0.89913,
run_04,2.750000,Quintet,irr2,?,0.90078,
run_04,2.750000,Quintet,irr2,?,0.90079,
run_04,2.750000,Quintet,irr2,?,0.90010,
run_04,2.750000,Quintet,irr2,?,0.90010,
run_04,2.750000,Quintet,irr2,?,0.90124,
run_04,2.750000,Quintet,irr2,?,0.90124,
run_04,2.750000,Quintet,irr2,?,0.90401,
run_04,2.750000,Quintet,irr2,?,0.90401,
run_04,2.750000,Quintet,irr2,?,0.90185,
run_04,2.750000,Quintet,irr2,?,0.90185,
run_04,2.750000,Quintet,irr2,?,0.89981,
run_04,2.750000,Quintet,irr2,?,0.89981,
run_04,2.750000,Quintet,irr2,?,0.90272,
run_04,2.750000,Quintet,irr2,?,0.90272,
run_04,2.750000,Quintet,irr2,?,0.90410,
run_04,2.750000,Quintet,irr2,?,0.90410,
run_04,2.750000,Quintet,irr2,?,0.87015,
run_04,2.750000,Quintet,irr2,?,0.87015,
run_04,2.750000,Quintet,irr2,?,0.88125,
run_04,2.750000,Quintet,irr2,?,0.88125,
run_04,2.750000,Quintet,irr2,?,0.87527,
run_04,2.750000,Quintet,irr2,?,0.87527,
run_04,2.750000,Quintet,irr2,?,0.86693,
run_04,2.750000,Quintet,irr2,?,0.86693,
run_04,2.750000,Quintet,irr2,?,0.86156,
run_04,2.750000,Quintet,irr2,?,0.86156,
run_04,2.750000,Quintet,irr2,?,0.86572,
run_04,2.750000,Quintet,irr2,?,0.86579,
run_04,2.750000,Quintet,irr2,?,0.86685,
run_04,2.750000,Quintet,irr2,?,0.86685,
run_04,2.750000,Quintet,irr2,?,0.86998,
run_04,2.750000,Quintet,irr2,?,0.86998,
run_04,2.750000,Quintet,irr2,?,0.87532,
run_04,2.750000,Quintet,irr2,?,0.87532,
run_04,2.750000,Quintet,irr2,?,0.86978,
run_04,2.750000,Quintet,irr2,?,0.86978,
run_04,2.750000,Quintet,irr2,?,0.86231,
run_04,2.750000,Quintet,irr2,?,0.86231,
run_04,2.750000,Quintet,irr2,?,0.86642,
run_04,2.750000,Quintet,irr2,?,0.86642,
run_04,2.750000,Quintet,irr2,?,0.86552,
run_04,2.750000,Quintet,irr2,?,0.86551,
run_04,2.750000,Quintet,irr2,?,0.87002,
run_04,2.750000,Quintet,irr2,?,0.87002,
run_04,2.750000,Quintet,irr2,?,0.87106,
run_04,2.750000,Quintet,irr2,?,0.87106,
run_04,2.750000,Quintet,irr2,?,0.84976,
run_04,2.750000,Quintet,irr2,?,0.84976,
run_04,2.750000,Quintet,irr2,?,0.90304,
run_04,2.750000,Quintet,irr2,?,0.91107,
run_04,2.750000,Quintet,irr2,?,0.90940,
run_04,2.750000,Quintet,irr2,?,0.91051,
run_04,2.750000,Quintet,irr2,?,0.90688,
run_04,2.750000,Quintet,irr2,?,0.87062,
run_04,2.750000,Quintet,irr2,?,0.87649,
run_04,2.750000,Quintet,irr2,?,0.87182,
run_04,2.750000,Quintet,irr2,?,0.87245,
run_04,2.750000,Quintet,irr2,?,0.87047,
run_04,2.750000,Quintet,irr2,?,0.87250,
run_04,2.750000,Quintet,irr2,?,0.84393,
run_04,2.750000,Quintet,irr2,?,0.85274,
run_04,2.750000,Quintet,irr2,?,0.85944,
run_04,2.750000,Quintet,irr2,?,0.85725,
run_04,2.750000,Quintet,irr2,?,0.84520,
run_04,2.750000,Quintet,irr2,?,0.85949,
run_04,2.750000,Quintet,irr2,?,0.84303,
run_04,2.750000,Quintet,irr2,?,0.82070,
run_04,2.750000,Quintet,irr2,?,0.83687,
run_04,2.750000,Quintet,irr2,?,0.83507,
run_04,2.750000,Quintet,irr2,?,0.83702,
run_04,2.750000,Quintet,irr2,?,0.82908,
run_04,2.750000,Quintet,irr2,?,0.81327,
run_04,2.750000,Quintet,irr2,?,0.84202,
run_04,2.750000,Quintet,irr2,?,0.83878,
run_04,2.750000,Quintet,irr2,?,0.84216,
run_04,2.750000,Quintet,irr2,?,0.83848,
run_04,2.750000,Quintet,irr2,?,0.80991,
run_04,2.750000,Quintet,irr2,?,0.76175,
run_04,2.750000,Quintet,irr2,?,0.82765,
run_04,2.750000,Quintet,irr2,?,0.73409,
run_04,2.750000,Quintet,irr2,?,0.76320,
run_04,2.750000,Quintet,irr2,?,0.82413,
run_04,2.750000,Quintet,irr2,?,0.82259,
run_04,2.750000,Quintet,irr2,?,0.82402,
run_04,2.750000,Quintet,irr2,?,0.90385,
run_04,2.750000,Quintet,irr2,?,0.90385,
run_04,2.750000,Quintet,irr2,?,0.90376,
run_04,2.750000,Quintet,irr2,?,0.90376,
run_04,2.750000,Quintet,irr2,?,0.86980,
run_04,2.750000,Quintet,irr2,?,0.86980,
run_04,2.750000,Quintet,irr2,?,0.87048,
run_04,2.750000,Quintet,irr2,?,0.87045,
run_04,2.750000,Quintet,irr2,?,0.87146,
run_04,2.750000,Quintet,irr2,?,0.87146,
run_04,2.750000,Quintet,irr2,?,0.85702,
run_04,2.750000,Quintet,irr2,?,0.85702,
run_04,2.750000,Quintet,irr2,?,0.85688,
run_04,2.750000,Quintet,irr2,?,0.85687,
run_04,2.750000,Quintet,irr2,?,0.85532,
run_04,2.750000,Quintet,irr2,?,0.85532,
run_04,2.750000,Quintet,irr2,?,0.84188,
run_04,2.750000,Quintet,irr2,?,0.84188,
run_04,2.750000,Quintet,irr2,?,0.84669,
run_04,2.750000,Quintet,irr2,?,0.84673,
run_04,2.750000,Quintet,irr2,?,0.83045,
run_04,2.750000,Quintet,irr2,?,0.83045,
run_04,2.750000,Quintet,irr2,?,0.84087,
run_04,2.750000,Quintet,irr2,?,0.84087,
run_04,2.750000,Quintet,irr2,?,0.81479,
run_04,2.750000,Quintet,irr2,?,0.81479,
run_04,2.750000,Quintet,irr2,?,0.81825,
run_04,2.750000,Quintet,irr2,?,0.81825,
run_04,2.750000,Quintet,irr2,?,0.78774,
run_04,2.750000,Quintet,irr2,?,0.78774,
run_05,2.800000,Quintet,irr2,?,0.90377,
run_05,2.800000,Quintet,irr2,?,0.90359,
run_05,2.800000,Quintet,irr2,?,0.90481,
run_05,2.800000,Quintet,irr2,?,0.90682,
run_05,2.800000,Quintet,irr2,?,0.89155,
run_05,2.800000,Quintet,irr2,?,0.89246,
run_05,2.800000,Quintet,irr2,?,0.89662,
run_05,2.800000,Quintet,irr2,?,0.89536,
run_05,2.800000,Quintet,irr2,?,0.89550,
run_05,2.800000,Quintet,irr2,?,0.89759,
run_05,2.800000,Quintet,irr2,?,0.89352,
run_05,2.800000,Quintet,irr2,?,0.89345,
run_05,2.800000,Quintet,irr2,?,0.90520,
run_05,2.800000,Quintet,irr2,?,0.90140,
run_05,2.800000,Quintet,irr2,?,0.89682,
run_05,2.800000,Quintet,irr2,?,0.89682,
run_05,2.800000,Quintet,irr2,?,0.89783,
run_05,2.800000,Quintet,irr2,?,0.89783,
run_05,2.800000,Quintet,irr2,?,0.90232,
run_05,2.800000,Quintet,irr2,?,0.90232,
run_05,2.800000,Quintet,irr2,?,0.89748,
run_05,2.800000,Quintet,irr2,?,0.89748,
run_05,2.800000,Quintet,irr2,?,0.89775,
run_05,2.800000,Quintet,irr2,?,0.89775,
run_05,2.800000,Quintet,irr2,?,0.89576,
run_05,2.800000,Quintet,irr2,?,0.89576,
run_05,2.800000,Quintet,irr2,?,0.90079,
run_05,2.800000,Quintet,irr2,?,0.90079,
run_05,2.800000,Quintet,irr2,?,0.90254,
run_05,2.800000,Quintet,irr2,?,0.90697,
run_05,2.800000,Quintet,irr2,?,0.90601,
run_05,2.800000,Quintet,irr2,?,0.90674,
run_05,2.800000,Quintet,irr2,?,0.89235,
run_05,2.800000,Quintet,irr2,?,0.89612,
run_05,2.800000,Quintet,irr2,?,0.90096,
run_05,2.800000,Quintet,irr2,?,0.90110,
run_05,2.800000,Quintet,irr2,?,0.90300,
run_05,2.800000,Quintet,irr2,?,0.89881,
run_05,2.800000,Quintet,irr2,?,0.90653,
run_05,2.800000,Quintet,irr2,?,0.90274,
run_05,2.800000,Quintet,irr2,?,0.90742,
run_05,2.800000,Quintet,irr2,?,0.90665,
run_05,2.800000,Quintet,irr2,?,0.90758,
run_05,2.800000,Quintet,irr2,?,0.89859,
run_05,2.800000,Quintet,irr2,?,0.89891,
run_05,2.800000,Quintet,irr2,?,0.89997,
run_05,2.800000,Quintet,irr2,?,0.90320,
run_05,2.800000,Quintet,irr2,?,0.90413,
run_05,2.800000,Quintet,irr2,?,0.90728,
run_05,2.800000,Quintet,irr2,?,0.87329,
run_05,2.800000,Quintet,irr2,?,0.87547,
run_05,2.800000,Quintet,irr2,?,0.86732,
run_05,2.800000,Quintet,irr2,?,0.86664,
run_05,2.800000,Quintet,irr2,?,0.86718,
run_05,2.800000,Quintet,irr2,?,0.86664,
run_05,2.800000,Quintet,irr2,?,0.86486,
run_05,2.800000,Quintet,irr2,?,0.87704,
run_05,2.800000,Quintet,irr2,?,0.87240,
run_05,2.800000,Quintet,irr2,?,0.86938,
run_05,2.800000,Quintet,irr2,?,0.86911,
run_05,2.800000,Quintet,irr2,?,0.87389,
run_05,2.800000,Quintet,irr2,?,0.87298,
run_05,2.800000,Quintet,irr2,?,0.87174,
run_05,2.800000,Quintet,irr2,?,0.86277,
run_05,2.800000,Quintet,irr2,?,0.87203,
run_05,2.800000,Quintet,irr2,?,0.86248,
run_05,2.800000,Quintet,irr2,?,0.87071,
run_05,2.800000,Quintet,irr2,?,0.86452,
run_05,2.800000,Quintet,irr2,?,0.86619,
run_05,2.800000,Quintet,irr2,?,0.86438,
run_05,2.800000,Quintet,irr2,?,0.86991,
run_05,2.800000,Quintet,irr2,?,0.86143,
run_05,2.800000,Quintet,irr2,?,0.87035,
run_05,2.800000,Quintet,irr2,?,0.87282,
run_05,2.800000,Quintet,irr2,?,0.86991,
run_05,2.800000,Quintet,irr2,?,0.86916,
run_05,2.800000,Quintet,irr2,?,0.86910,
run_05,2.800000,Quintet,irr2,?,0.87545,
run_05,2.800000,Quintet,irr2,?,0.87197,
run_05,2.800000,Quintet,irr2,?,0.86145,
run_05,2.800000,Quintet,irr2,?,0.86159,
run_05,2.800000,Quintet,irr2,?,0.86786,
run_05,2.800000,Quintet,irr2,?,0.86769,
run_05,2.800000,Quintet,irr2,?,0.87076,
run_05,2.800000,Quintet,irr2,?,0.90019,
run_05,2.800000,Quintet,irr2,?,0.90019,
run_05,2.800000,Quintet,irr2,?,0.90078,
run_05,2.800000,Quintet,irr2,?,0.90078,
run_05,2.800000,Quintet,irr2,?,0.90271,
run_05,2.800000,Quintet,irr2,?,0.90271,
run_05,2.800000,Quintet,irr2,?,0.89958,
run_05,2.800000,Quintet,irr2,?,0.89958,
run_05,2.800000,Quintet,irr2,?,0.90116,
run_05,2.800000,Quintet,irr2,?,0.90116,
run_05,2.800000,Quintet,irr2,?,0.90072,
run_05,2.800000,Quintet,irr2,?,0.90072,
run_05,2.800000,Quintet,irr2,?,0.90164,
run_05,2.800000,Quintet,irr2,?,0.90164,
run_05,2.800000,Quintet,irr2,?,0.90467,
run_05,2.800000,Quintet,irr2,?,0.90467,
run_05,2.800000,Quintet,irr2,?,0.90048,
run_05,2.800000,Quintet,irr2,?,0.90048,
run_05,2.800000,Quintet,irr2,?,0.90322,
run_05,2.800000,Quintet,irr2,?,0.90321,
run_05,2.800000,Quintet,irr2,?,0.90335,
run_05,2.800000,Quintet,irr2,?,0.90335,
run_05,2.800000,Quintet,irr2,?,0.90486,
run_05,2.800000,Quintet,irr2,?,0.90486,
run_05,2.800000,Quintet,irr2,?,0.87133,
run_05,2.800000,Quintet,irr2,?,0.87133,
run_05,2.800000,Quintet,irr2,?,0.88004,
run_05,2.800000,Quintet,irr2,?,0.88004,
run_05,2.800000,Quintet,irr2,?,0.87578,
run_05,2.800000,Quintet,irr2,?,0.87578,
run_05,2.800000,Quintet,irr2,?,0.86858,
run_05,2.800000,Quintet,irr2,?,0.86858,
run_05,2.800000,Quintet,irr2,?,0.86141,
run_05,2.800000,Quintet,irr2,?,0.86141,
run_05,2.800000,Quintet,irr2,?,0.86628,
run_05,2.800000,Quintet,irr2,?,0.86631,
run_05,2.800000,Quintet,irr2,?,0.86781,
run_05,2.800000,Quintet,irr2,?,0.86781,
run_05,2.800000,Quintet,irr2,?,0.87055,
run_05,2.800000,Quintet,irr2,?,0.87055,
run_05,2.800000,Quintet,irr2,?,0.87633,
run_05,2.800000,Quintet,irr2,?,0.87633,
run_05,2.800000,Quintet,irr2,?,0.87080,
run_05,2.800000,Quintet,irr2,?,0.87080,
run_05,2.800000,Quintet,irr2,?,0.86696,
run_05,2.800000,Quintet,irr2,?,0.86696,
run_05,2.800000,Quintet,irr2,?,0.86621,
run_05,2.800000,Quintet,irr2,?,0.86618,
run_05,2.800000,Quintet,irr2,?,0.86291,
run_05,2.800000,Quintet,irr2,?,0.86291,
run_05,2.800000,Quintet,irr2,?,0.87232,
run_05,2.800000,Quintet,irr2,?,0.87232,
run_05,2.800000,Quintet,irr2,?,0.87165,
run_05,2.800000,Quintet,irr2,?,0.87165,
run_05,2.800000,Quintet,irr2,?,0.84970,
run_05,2.800000,Quintet,irr2,?,0.84970,
run_05,2.800000,Quintet,irr2,?,0.90381,
run_05,2.800000,Quintet,irr2,?,0.91157,
run_05,2.800000,Quintet,irr2,?,0.90995,
run_05,2.800000,Quintet,irr2,?,0.91104,
run_05,2.800000,Quintet,irr2,?,0.90751,
run_05,2.800000,Quintet,irr2,?,0.87054,
run_05,2.800000,Quintet,irr2,?,0.87613,
run_05,2.800000,Quintet,irr2,?,0.87250,
run_05,2.800000,Quintet,irr2,?,0.87302,
run_05,2.800000,Quintet,irr2,?,0.87101,
run_05,2.800000,Quintet,irr2,?,0.87307,
run_05,2.800000,Quintet,irr2,?,0.84502,
run_05,2.800000,Quintet,irr2,?,0.85468,
run_05,2.800000,Quintet,irr2,?,0.85957,
run_05,2.800000,Quintet,irr2,?,0.85716,
run_05,2.800000,Quintet,irr2,?,0.84686,
run_05,2.800000,Quintet,irr2,?,0.85961,
run_05,2.800000,Quintet,irr2,?,0.84447,
run_05,2.800000,Quintet,irr2,?,0.82185,
run_05,2.800000,Quintet,irr2,?,0.83715,
run_05,2.800000,Quintet,irr2,?,0.83537,
run_05,2.800000,Quintet,irr2,?,0.83730,
run_05,2.800000,Quintet,irr2,?,0.82897,
run_05,2.800000,Quintet,irr2,?,0.81470,
run_05,2.800000,Quintet,irr2,?,0.84291,
run_05,2.800000,Quintet,irr2,?,0.83982,
run_05,2.800000,Quintet,irr2,?,0.84304,
run_05,2.800000,Quintet,irr2,?,0.84217,
run_05,2.800000,Quintet,irr2,?,0.81119,
run_05,2.800000,Quintet,irr2,?,0.82838,
run_05,2.800000,Quintet,irr2,?,0.76829,
run_05,2.800000,Quintet,irr2,?,0.73172,
run_05,2.800000,Quintet,irr2,?,0.75658,
run_05,2.800000,Quintet,irr2,?,0.82518,
run_05,2.800000,Quintet,irr2,?,0.82357,
run_05,2.800000,Quintet,irr2,?,0.82553,
run_05,2.800000,Quintet,irr2,?,0.90410,
run_05,2.800000,Quintet,irr2,?,0.90410,
run_05,2.800000,Quintet,irr2,?,0.90437,
run_05,2.800000,Quintet,irr2,?,0.90437,
run_05,2.800000,Quintet,irr2,?,0.87026,
run_05,2.800000,Quintet,irr2,?,0.87026,
run_05,2.800000,Quintet,irr2,?,0.87095,
run_05,2.800000,Quintet,irr2,?,0.87095,
run_05,2.800000,Quintet,irr2,?,0.87196,
run_05,2.800000,Quintet,irr2,?,0.87196,
run_05,2.800000,Quintet,irr2,?,0.85800,
run_05,2.800000,Quintet,irr2,?,0.85800,
run_05,2.800000,Quintet,irr2,?,0.85867,
run_05,2.800000,Quintet,irr2,?,0.85867,
run_05,2.800000,Quintet,irr2,?,0.85664,
run_05,2.800000,Quintet,irr2,?,0.85664,
run_05,2.800000,Quintet,irr2,?,0.84201,
run_05,2.800000,Quintet,irr2,?,0.84201,
run_05,2.800000,Quintet,irr2,?,0.84646,
run_05,2.800000,Quintet,irr2,?,0.84649,
run_05,2.800000,Quintet,irr2,?,0.83120,
run_05,2.800000,Quintet,irr2,?,0.83120,
run_05,2.800000,Quintet,irr2,?,0.84084,
run_05,2.800000,Quintet,irr2,?,0.84084,
run_05,2.800000,Quintet,irr2,?,0.81577,
run_05,2.800000,Quintet,irr2,?,0.81577,
run_05,2.800000,Quintet,irr2,?,0.81940,
run_05,2.800000,Quintet,irr2,?,0.81940,
run_05,2.800000,Quintet,irr2,?,0.78814,
run_05,2.800000,Quintet,irr2,?,0.78814,
run_06,3.000000,Quintet,irr2,?,0.90464,
run_06,3.000000,Quintet,irr2,?,0.90453,
run_06,3.000000,Quintet,irr2,?,0.90556,
run_06,3.000000,Quintet,irr2,?,0.90721,
run_06,3.000000,Quintet,irr2,?,0.89438,
run_06,3.000000,Quintet,irr2,?,0.89522,
run_06,3.000000,Quintet,irr2,?,0.89826,
run_06,3.000000,Quintet,irr2,?,0.89845,
run_06,3.000000,Quintet,irr2,?,0.89926,
run_06,3.000000,Quintet,irr2,?,0.90270,
run_06,3.000000,Quintet,irr2,?,0.90351,
run_06,3.000000,Quintet,irr2,?,0.89694,
run_06,3.000000,Quintet,irr2,?,0.90609,
run_06,3.000000,Quintet,irr2,?,0.90307,
run_06,3.000000,Quintet,irr2,?,0.89988,
run_06,3.000000,Quintet,irr2,?,0.89988,
run_06,3.000000,Quintet,irr2,?,0.90578,
run_06,3.000000,Quintet,irr2,?,0.90578,
run_06,3.000000,Quintet,irr2,?,0.89818,
run_06,3.000000,Quintet,irr2,?,0.89818,
run_06,3.000000,Quintet,irr2,?,0.89925,
run_06,3.000000,Quintet,irr2,?,0.89926,
run_06,3.000000,Quintet,irr2,?,0.89976,
run_06,3.000000,Quintet,irr2,?,0.89976,
run_06,3.000000,Quintet,irr2,?,0.90289,
run_06,3.000000,Quintet,irr2,?,0.90288,
run_06,3.000000,Quintet,irr2,?,0.90070,
run_06,3.000000,Quintet,irr2,?,0.90069,
run_06,3.000000,Quintet,irr2,?,0.90319,
run_06,3.000000,Quintet,irr2,?,0.90702,
run_06,3.000000,Quintet,irr2,?,0.90610,
run_06,3.000000,Quintet,irr2,?,0.90682,
run_06,3.000000,Quintet,irr2,?,0.89601,
run_06,3.000000,Quintet,irr2,?,0.89962,
run_06,3.000000,Quintet,irr2,?,0.90393,
run_06,3.000000,Quintet,irr2,?,0.90397,
run_06,3.000000,Quintet,irr2,?,0.90591,
run_06,3.000000,Quintet,irr2,?,0.90203,
run_06,3.000000,Quintet,irr2,?,0.90774,
run_06,3.000000,Quintet,irr2,?,0.90648,
run_06,3.000000,Quintet,irr2,?,0.90901,
run_06,3.000000,Quintet,irr2,?,0.90828,
run_06,3.000000,Quintet,irr2,?,0.90907,
