run,distance_A,spin,irrep,root,ref_weight,caspt2_energy
run_03,0,Quintet,all,?,0.87328,
run_03,0,Quintet,all,?,0.86924,
run_03,0,Quintet,all,?,0.86923,
run_03,0,Quintet,all,?,0.87386,
run_03,0,Quintet,all,?,0.87386,
run_03,0,Quintet,all,?,0.86992,
run_03,0,Quintet,all,?,0.85943,
run_03,0,Quintet,all,?,0.86247,
run_03,0,Quintet,all,?,0.86090,
run_03,0,Quintet,all,?,0.86683,
run_03,0,Quintet,all,?,0.86125,
run_03,0,Quintet,all,?,0.86124,
run_03,0,Quintet,all,?,0.86844,
run_03,0,Quintet,all,?,0.86844,
run_03,0,Quintet,all,?,0.86270,
run_03,0,Quintet,all,?,0.86586,
run_03,0,Quintet,all,?,0.86306,
run_03,0,Quintet,all,?,0.86048,
run_03,0,Quintet,all,?,0.86558,
run_03,0,Quintet,all,?,0.90337,
run_03,0,Quintet,all,?,0.90337,
run_03,0,Quintet,all,?,0.90210,
run_03,0,Quintet,all,?,0.90296,
run_03,0,Quintet,all,?,0.90296,
run_03,0,Quintet,all,?,0.90891,
run_03,0,Quintet,all,?,0.91043,
run_03,0,Quintet,all,?,0.90983,
run_03,0,Quintet,all,?,0.90638,
run_03,0,Quintet,all,?,0.87073,
run_03,0,Quintet,all,?,0.87687,
run_03,0,Quintet,all,?,0.86921,
run_03,0,Quintet,all,?,0.86921,
run_03,0,Quintet,all,?,0.86982,
run_03,0,Quintet,all,?,0.86983,
run_03,0,Quintet,all,?,0.87103,
run_03,0,Quintet,all,?,0.86973,
run_03,0,Quintet,all,?,0.87110,
run_03,0,Quintet,all,?,0.87146,
run_03,0,Quintet,all,?,0.87066,
run_03,0,Quintet,all,?,0.87066,
run_03,0,Quintet,all,?,0.84288,
run_03,0,Quintet,all,?,0.85103,
run_03,0,Quintet,all,?,0.85583,
run_03,0,Quintet,all,?,0.85586,
run_03,0,Quintet,all,?,0.85460,
run_03,0,Quintet,all,?,0.85455,
run_03,0,Quintet,all,?,0.84359,
run_03,0,Quintet,all,?,0.85714,
run_03,0,Quintet,all,?,0.85938,
run_03,0,Quintet,all,?,0.85940,
run_03,0,Quintet,all,?,0.85373,
run_03,0,Quintet,all,?,0.85373,
run_03,0,Quintet,all,?,0.84153,
run_03,0,Quintet,all,?,0.84158,
run_03,0,Quintet,all,?,0.84158,
run_03,0,Quintet,all,?,0.81986,
run_03,0,Quintet,all,?,0.83478,
run_03,0,Quintet,all,?,0.83627,
run_03,0,Quintet,all,?,0.83670,
run_03,0,Quintet,all,?,0.84681,
run_03,0,Quintet,all,?,0.84682,
run_03,0,Quintet,all,?,0.82957,
run_03,0,Quintet,all,?,0.82922,
run_03,0,Quintet,all,?,0.82922,
run_03,0,Quintet,all,?,0.81199,
run_03,0,Quintet,all,?,0.84049,
run_03,0,Quintet,all,?,0.84053,
run_03,0,Quintet,all,?,0.83781,
run_03,0,Quintet,all,?,0.84030,
run_03,0,Quintet,all,?,0.84073,
run_03,0,Quintet,all,?,0.83416,
run_03,0,Quintet,all,?,0.80880,
run_03,0,Quintet,all,?,0.81363,
run_03,0,Quintet,all,?,0.81362,
run_03,0,Quintet,all,?,0.75815,
run_03,0,Quintet,all,?,0.82690,
run_03,0,Quintet,all,?,0.81702,
run_03,0,Quintet,all,?,0.81702,
run_03,0,Quintet,all,?,0.73737,
run_03,0,Quintet,all,?,0.76779,
run_03,0,Quintet,all,?,0.82181,
run_03,0,Quintet,all,?,0.82302,
run_03,0,Quintet,all,?,0.82276,
run_03,0,Quintet,all,?,0.78747,
run_03,0,Quintet,all,?,0.78746,
run_03,0,Quintet,all,?,0.73851,
run_03,0,Quintet,all,?,0.78603,
run_03,0,Quintet,all,?,0.78603,
run_03,0,Quintet,all,?,0.75369,
run_04,0,Quintet,all,?,0.90371,
run_04,0,Quintet,all,?,0.90371,
run_04,0,Quintet,all,?,0.90473,
run_04,0,Quintet,all,?,0.90646,
run_04,0,Quintet,all,?,0.89946,
run_04,0,Quintet,all,?,0.89946,
run_04,0,Quintet,all,?,0.90565,
run_04,0,Quintet,all,?,0.90567,
run_04,0,Quintet,all,?,0.89393,
run_04,0,Quintet,all,?,0.89393,
run_04,0,Quintet,all,?,0.89872,
run_04,0,Quintet,all,?,0.89866,
run_04,0,Quintet,all,?,0.89717,
run_04,0,Quintet,all,?,0.89717,
run_04,0,Quintet,all,?,0.90098,
run_04,0,Quintet,all,?,0.89880,
run_04,0,Quintet,all,?,0.89879,
run_04,0,Quintet,all,?,0.89798,
run_04,0,Quintet,all,?,0.89941,
run_04,0,Quintet,all,?,0.89946,
run_04,0,Quintet,all,?,0.89946,
run_04,0,Quintet,all,?,0.89735,
run_04,0,Quintet,all,?,0.90014,
run_04,0,Quintet,all,?,0.89999,
run_04,0,Quintet,all,?,0.90315,
run_04,0,Quintet,all,?,0.90316,
run_04,0,Quintet,all,?,0.90608,
run_04,0,Quintet,all,?,0.90143,
run_04,0,Quintet,all,?,0.90284,
run_04,0,Quintet,all,?,0.90582,
run_04,0,Quintet,all,?,0.90661,
run_04,0,Quintet,all,?,0.90639,
run_04,0,Quintet,all,?,0.90200,
run_04,0,Quintet,all,?,0.90200,
run_04,0,Quintet,all,?,0.89576,
run_04,0,Quintet,all,?,0.90306,
run_04,0,Quintet,all,?,0.90306,
run_04,0,Quintet,all,?,0.90483,
run_04,0,Quintet,all,?,0.90483,
run_04,0,Quintet,all,?,0.90149,
run_04,0,Quintet,all,?,0.90149,
run_04,0,Quintet,all,?,0.89928,
run_04,0,Quintet,all,?,0.90288,
run_04,0,Quintet,all,?,0.90289,
run_04,0,Quintet,all,?,0.90337,
run_04,0,Quintet,all,?,0.90343,
run_04,0,Quintet,all,?,0.90343,
run_04,0,Quintet,all,?,0.90343,
run_04,0,Quintet,all,?,0.90543,
run_04,0,Quintet,all,?,0.90360,
run_04,0,Quintet,all,?,0.90359,
run_04,0,Quintet,all,?,0.90706,
run_04,0,Quintet,all,?,0.90706,
run_04,0,Quintet,all,?,0.90160,
run_04,0,Quintet,all,?,0.90725,
run_04,0,Quintet,all,?,0.90631,
run_04,0,Quintet,all,?,0.90302,
run_04,0,Quintet,all,?,0.90302,
run_04,0,Quintet,all,?,0.90560,
run_04,0,Quintet,all,?,0.90563,
run_04,0,Quintet,all,?,0.90731,
run_04,0,Quintet,all,?,0.90731,
run_04,0,Quintet,all,?,0.90782,
run_04,0,Quintet,all,?,0.90850,
run_04,0,Quintet,all,?,0.90853,
run_04,0,Quintet,all,?,0.90233,
run_04,0,Quintet,all,?,0.90202,
run_04,0,Quintet,all,?,0.90760,
run_04,0,Quintet,all,?,0.90760,
run_04,0,Quintet,all,?,0.90624,
run_04,0,Quintet,all,?,0.90548,
run_04,0,Quintet,all,?,0.90484,
run_04,0,Quintet,all,?,0.91021,
run_04,0,Quintet,all,?,0.87924,
run_04,0,Quintet,all,?,0.87205,
run_04,0,Quintet,all,?,0.87461,
run_04,0,Quintet,all,?,0.87461,
run_04,0,Quintet,all,?,0.86838,
run_04,0,Quintet,all,?,0.86863,
run_04,0,Quintet,all,?,0.86790,
run_04,0,Quintet,all,?,0.86654,
run_04,0,Quintet,all,?,0.86752,
run_04,0,Quintet,all,?,0.87837,
run_04,0,Quintet,all,?,0.87837,
run_04,0,Quintet,all,?,0.87668,
run_04,0,Quintet,all,?,0.87816,
run_04,0,Quintet,all,?,0.87816,
run_04,0,Quintet,all,?,0.86805,
run_04,0,Quintet,all,?,0.86845,
run_04,0,Quintet,all,?,0.87562,
run_04,0,Quintet,all,?,0.87184,
run_04,0,Quintet,all,?,0.87156,
run_04,0,Quintet,all,?,0.87156,
run_04,0,Quintet,all,?,0.86386,
run_04,0,Quintet,all,?,0.86386,
run_04,0,Quintet,all,?,0.86806,
run_04,0,Quintet,all,?,0.86807,
run_04,0,Quintet,all,?,0.87282,
run_04,0,Quintet,all,?,0.87282,
run_04,0,Quintet,all,?,0.87263,
run_04,0,Quintet,all,?,0.87265,
run_04,0,Quintet,all,?,0.87265,
run_04,0,Quintet,all,?,0.87530,
run_04,0,Quintet,all,?,0.87427,
run_04,0,Quintet,all,?,0.86686,
run_04,0,Quintet,all,?,0.86646,
run_04,0,Quintet,all,?,0.86695,
run_04,0,Quintet,all,?,0.87877,
run_04,0,Quintet,all,?,0.87877,
run_04,0,Quintet,all,?,0.87600,
run_04,0,Quintet,all,?,0.87600,
run_04,0,Quintet,all,?,0.86787,
run_04,0,Quintet,all,?,0.86693,
run_04,0,Quintet,all,?,0.86766,
run_04,0,Quintet,all,?,0.86846,
run_04,0,Quintet,all,?,0.86849,
run_04,0,Quintet,all,?,0.86966,
run_04,0,Quintet,all,?,0.86966,
run_04,0,Quintet,all,?,0.90527,
run_04,0,Quintet,all,?,0.90527,
run_04,0,Quintet,all,?,0.90677,
run_04,0,Quintet,all,?,0.90653,
run_04,0,Quintet,all,?,0.90653,
run_04,0,Quintet,all,?,0.91166,
run_04,0,Quintet,all,?,0.91323,
run_04,0,Quintet,all,?,0.91282,
run_04,0,Quintet,all,?,0.90977,
run_04,0,Quintet,all,?,0.87038,
run_04,0,Quintet,all,?,0.87458,
run_04,0,Quintet,all,?,0.87136,
run_04,0,Quintet,all,?,0.87136,
run_04,0,Quintet,all,?,0.87237,
run_04,0,Quintet,all,?,0.87237,
run_04,0,Quintet,all,?,0.87441,
run_04,0,Quintet,all,?,0.87283,
run_04,0,Quintet,all,?,0.87398,
run_04,0,Quintet,all,?,0.87402,
run_04,0,Quintet,all,?,0.84913,
run_04,0,Quintet,all,?,0.87391,
run_04,0,Quintet,all,?,0.87391,
run_04,0,Quintet,all,?,0.86228,
run_04,0,Quintet,all,?,0.85813,
run_04,0,Quintet,all,?,0.86034,
run_04,0,Quintet,all,?,0.85267,
run_04,0,Quintet,all,?,0.86038,
run_04,0,Quintet,all,?,0.86132,
run_04,0,Quintet,all,?,0.86132,
run_04,0,Quintet,all,?,0.86480,
run_04,0,Quintet,all,?,0.86479,
run_04,0,Quintet,all,?,0.86055,
run_04,0,Quintet,all,?,0.86056,
run_04,0,Quintet,all,?,0.84888,
run_04,0,Quintet,all,?,0.84261,
run_04,0,Quintet,all,?,0.84261,
run_04,0,Quintet,all,?,0.82741,
run_04,0,Quintet,all,?,0.84541,
run_04,0,Quintet,all,?,0.84540,
run_04,0,Quintet,all,?,0.83626,
run_04,0,Quintet,all,?,0.83819,
run_04,0,Quintet,all,?,0.83005,
run_04,0,Quintet,all,?,0.83830,
run_04,0,Quintet,all,?,0.83355,
run_04,0,Quintet,all,?,0.83355,
run_04,0,Quintet,all,?,0.82026,
run_04,0,Quintet,all,?,0.83978,
run_04,0,Quintet,all,?,0.83978,
run_04,0,Quintet,all,?,0.84259,
run_04,0,Quintet,all,?,0.84580,
run_04,0,Quintet,all,?,0.84587,
run_04,0,Quintet,all,?,0.84864,
run_04,0,Quintet,all,?,0.81571,
run_04,0,Quintet,all,?,0.81955,
run_04,0,Quintet,all,?,0.81955,
run_04,0,Quintet,all,?,0.83104,
run_04,0,Quintet,all,?,0.82370,
run_04,0,Quintet,all,?,0.82370,
run_04,0,Quintet,all,?,0.80888,
run_04,0,Quintet,all,?,0.82677,
run_04,0,Quintet,all,?,0.82878,
run_04,0,Quintet,all,?,0.72705,
run_04,0,Quintet,all,?,0.83096,
run_04,0,Quintet,all,?,0.72841,
run_04,0,Quintet,all,?,0.79001,
run_04,0,Quintet,all,?,0.79001,
run_04,0,Quintet,all,?,0.74445,
run_04,0,Quintet,all,?,0.79073,
run_04,0,Quintet,all,?,0.79070,
run_04,0,Quintet,all,?,0.75388,
run_05,0,Quintet,all,?,0.91385,
run_05,0,Quintet,all,?,0.91385,
run_05,0,Quintet,all,?,0.91460,
run_05,0,Quintet,all,?,0.91410,
run_05,0,Quintet,all,?,0.91527,
run_05,0,Quintet,all,?,0.91527,
run_05,0,Quintet,all,?,0.91738,
run_05,0,Quintet,all,?,0.91738,
run_05,0,Quintet,all,?,0.91578,
run_05,0,Quintet,all,?,0.91001,
run_05,0,Quintet,all,?,0.91000,
run_05,0,Quintet,all,?,0.90707,
run_05,0,Quintet,all,?,0.90704,
run_05,0,Quintet,all,?,0.90691,
run_05,0,Quintet,all,?,0.90691,
run_05,0,Quintet,all,?,0.90974,
run_05,0,Quintet,all,?,0.90974,
run_05,0,Quintet,all,?,0.91196,
run_05,0,Quintet,all,?,0.90893,
run_05,0,Quintet,all,?,0.91068,
run_05,0,Quintet,all,?,0.91068,
run_05,0,Quintet,all,?,0.91045,
run_05,0,Quintet,all,?,0.91044,
run_05,0,Quintet,all,?,0.90976,
run_05,0,Quintet,all,?,0.90976,
run_05,0,Quintet,all,?,0.91203,
run_05,0,Quintet,all,?,0.91121,
run_05,0,Quintet,all,?,0.91121,
run_05,0,Quintet,all,?,0.90892,
run_05,0,Quintet,all,?,0.91107,
run_05,0,Quintet,all,?,0.91036,
run_05,0,Quintet,all,?,0.91097,
run_05,0,Quintet,all,?,0.91172,
run_05,0,Quintet,all,?,0.91172,
run_05,0,Quintet,all,?,0.91192,
run_05,0,Quintet,all,?,0.91192,
run_05,0,Quintet,all,?,0.91209,
run_05,0,Quintet,all,?,0.90829,
run_05,0,Quintet,all,?,0.90723,
run_05,0,Quintet,all,?,0.90855,
run_05,0,Quintet,all,?,0.90856,
run_05,0,Quintet,all,?,0.90908,
run_05,0,Quintet,all,?,0.90910,
run_05,0,Quintet,all,?,0.91087,
run_05,0,Quintet,all,?,0.91087,
run_05,0,Quintet,all,?,0.90972,
run_05,0,Quintet,all,?,0.90996,
run_05,0,Quintet,all,?,0.90969,
run_05,0,Quintet,all,?,0.90969,
run_05,0,Quintet,all,?,0.91000,
run_05,0,Quintet,all,?,0.91079,
run_05,0,Quintet,all,?,0.91036,
run_05,0,Quintet,all,?,0.91037,
run_05,0,Quintet,all,?,0.91105,
run_05,0,Quintet,all,?,0.91106,
run_05,0,Quintet,all,?,0.91204,
run_05,0,Quintet,all,?,0.91204,
run_05,0,Quintet,all,?,0.91009,
run_05,0,Quintet,all,?,0.91038,
run_05,0,Quintet,all,?,0.91039,
run_05,0,Quintet,all,?,0.91212,
run_05,0,Quintet,all,?,0.91163,
run_05,0,Quintet,all,?,0.91169,
run_05,0,Quintet,all,?,0.90904,
run_05,0,Quintet,all,?,0.90871,
run_05,0,Quintet,all,?,0.91001,
run_05,0,Quintet,all,?,0.90969,
run_05,0,Quintet,all,?,0.91362,
run_05,0,Quintet,all,?,0.91362,
run_05,0,Quintet,all,?,0.91521,
run_05,0,Quintet,all,?,0.91521,
run_05,0,Quintet,all,?,0.91360,
run_05,0,Quintet,all,?,0.91394,
run_05,0,Quintet,all,?,0.88230,
run_05,0,Quintet,all,?,0.88230,
run_05,0,Quintet,all,?,0.88548,
run_05,0,Quintet,all,?,0.87007,
run_05,0,Quintet,all,?,0.87007,
run_05,0,Quintet,all,?,0.87621,
run_05,0,Quintet,all,?,0.87533,
run_05,0,Quintet,all,?,0.87544,
run_05,0,Quintet,all,?,0.87962,
run_05,0,Quintet,all,?,0.87501,
run_05,0,Quintet,all,?,0.87421,
run_05,0,Quintet,all,?,0.87382,
run_05,0,Quintet,all,?,0.87905,
run_05,0,Quintet,all,?,0.87905,
run_05,0,Quintet,all,?,0.87661,
run_05,0,Quintet,all,?,0.87662,
run_05,0,Quintet,all,?,0.87890,
run_05,0,Quintet,all,?,0.87890,
run_05,0,Quintet,all,?,0.87975,
run_05,0,Quintet,all,?,0.88331,
run_05,0,Quintet,all,?,0.88331,
run_05,0,Quintet,all,?,0.86035,
run_05,0,Quintet,all,?,0.85987,
run_05,0,Quintet,all,?,0.87064,
run_05,0,Quintet,all,?,0.87064,
run_05,0,Quintet,all,?,0.87502,
run_05,0,Quintet,all,?,0.87578,
run_05,0,Quintet,all,?,0.87529,
run_05,0,Quintet,all,?,0.87612,
run_05,0,Quintet,all,?,0.87612,
run_05,0,Quintet,all,?,0.87057,
run_05,0,Quintet,all,?,0.86490,
run_05,0,Quintet,all,?,0.86491,
run_05,0,Quintet,all,?,0.86844,
run_05,0,Quintet,all,?,0.86844,
run_05,0,Quintet,all,?,0.87868,
run_05,0,Quintet,all,?,0.87945,
run_05,0,Quintet,all,?,0.88236,
run_05,0,Quintet,all,?,0.88236,
run_05,0,Quintet,all,?,0.87867,
run_05,0,Quintet,all,?,0.87836,
run_05,0,Quintet,all,?,0.87887,
run_05,0,Quintet,all,?,0.88551,
run_05,0,Quintet,all,?,0.88551,
run_05,0,Quintet,all,?,0.88484,
run_05,0,Quintet,all,?,0.91127,
run_05,0,Quintet,all,?,0.91127,
run_05,0,Quintet,all,?,0.91463,
run_05,0,Quintet,all,?,0.91337,
run_05,0,Quintet,all,?,0.91337,
run_05,0,Quintet,all,?,0.91675,
run_05,0,Quintet,all,?,0.91556,
run_05,0,Quintet,all,?,0.91660,
run_05,0,Quintet,all,?,0.91426,
run_05,0,Quintet,all,?,0.86922,
run_05,0,Quintet,all,?,0.86987,
run_05,0,Quintet,all,?,0.87083,
run_05,0,Quintet,all,?,0.87083,
run_05,0,Quintet,all,?,0.87212,
run_05,0,Quintet,all,?,0.87212,
run_05,0,Quintet,all,?,0.87753,
run_05,0,Quintet,all,?,0.87968,
run_05,0,Quintet,all,?,0.87828,
run_05,0,Quintet,all,?,0.87968,
run_05,0,Quintet,all,?,0.86296,
run_05,0,Quintet,all,?,0.87902,
run_05,0,Quintet,all,?,0.87902,
run_05,0,Quintet,all,?,0.86765,
run_05,0,Quintet,all,?,0.86597,
run_05,0,Quintet,all,?,0.86603,
run_05,0,Quintet,all,?,0.86425,
run_05,0,Quintet,all,?,0.87593,
run_05,0,Quintet,all,?,0.87593,
run_05,0,Quintet,all,?,0.86604,
run_05,0,Quintet,all,?,0.86984,
run_05,0,Quintet,all,?,0.86990,
run_05,0,Quintet,all,?,0.87025,
run_05,0,Quintet,all,?,0.87016,
run_05,0,Quintet,all,?,0.85188,
run_05,0,Quintet,all,?,0.84645,
run_05,0,Quintet,all,?,0.84645,
run_05,0,Quintet,all,?,0.85166,
run_05,0,Quintet,all,?,0.85103,
run_05,0,Quintet,all,?,0.83951,
run_05,0,Quintet,all,?,0.83797,
run_05,0,Quintet,all,?,0.83956,
run_05,0,Quintet,all,?,0.85166,
run_05,0,Quintet,all,?,0.84284,
run_05,0,Quintet,all,?,0.84048,
run_05,0,Quintet,all,?,0.84048,
run_05,0,Quintet,all,?,0.84899,
run_05,0,Quintet,all,?,0.84672,
run_05,0,Quintet,all,?,0.84902,
run_05,0,Quintet,all,?,0.85734,
run_05,0,Quintet,all,?,0.84097,
run_05,0,Quintet,all,?,0.84111,
run_05,0,Quintet,all,?,0.81979,
run_05,0,Quintet,all,?,0.82567,
run_05,0,Quintet,all,?,0.83245,
run_05,0,Quintet,all,?,0.83245,
run_05,0,Quintet,all,?,0.83512,
run_05,0,Quintet,all,?,0.83513,
run_05,0,Quintet,all,?,0.83792,
run_05,0,Quintet,all,?,0.83342,
run_05,0,Quintet,all,?,0.83499,
run_05,0,Quintet,all,?,0.83367,
run_05,0,Quintet,all,?,0.84063,
run_05,0,Quintet,all,?,0.73582,
run_05,0,Quintet,all,?,0.73364,
run_05,0,Quintet,all,?,0.79395,
run_05,0,Quintet,all,?,0.79395,
run_05,0,Quintet,all,?,0.79530,
run_05,0,Quintet,all,?,0.79531,
run_05,0,Quintet,all,?,0.73501,
run_05,0,Quintet,all,?,0.73674,
run_06,0,Quintet,all,?,0.92543,
run_06,0,Quintet,all,?,0.92556,
run_06,0,Quintet,all,?,0.92554,
run_06,0,Quintet,all,?,0.92576,
run_06,0,Quintet,all,?,0.92655,
run_06,0,Quintet,all,?,0.92655,
run_06,0,Quintet,all,?,0.92614,
run_06,0,Quintet,all,?,0.92614,
run_06,0,Quintet,all,?,0.92560,
run_06,0,Quintet,all,?,0.91991,
run_06,0,Quintet,all,?,0.92020,
run_06,0,Quintet,all,?,0.91756,
run_06,0,Quintet,all,?,0.91802,
run_06,0,Quintet,all,?,0.91848,
run_06,0,Quintet,all,?,0.91846,
run_06,0,Quintet,all,?,0.92116,
run_06,0,Quintet,all,?,0.92116,
run_06,0,Quintet,all,?,0.91875,
run_06,0,Quintet,all,?,0.92050,
run_06,0,Quintet,all,?,0.92151,
run_06,0,Quintet,all,?,0.92149,
run_06,0,Quintet,all,?,0.92085,
run_06,0,Quintet,all,?,0.91884,
run_06,0,Quintet,all,?,0.91884,
run_06,0,Quintet,all,?,0.92148,
run_06,0,Quintet,all,?,0.92148,
run_06,0,Quintet,all,?,0.92051,
run_06,0,Quintet,all,?,0.92074,
run_06,0,Quintet,all,?,0.91509,
run_06,0,Quintet,all,?,0.91571,
run_06,0,Quintet,all,?,0.91530,
run_06,0,Quintet,all,?,0.91598,
run_06,0,Quintet,all,?,0.91532,
run_06,0,Quintet,all,?,0.91532,
run_06,0,Quintet,all,?,0.91514,
run_06,0,Quintet,all,?,0.91514,
run_06,0,Quintet,all,?,0.91438,
run_06,0,Quintet,all,?,0.91281,
run_06,0,Quintet,all,?,0.91176,
run_06,0,Quintet,all,?,0.91223,
run_06,0,Quintet,all,?,0.91223,
run_06,0,Quintet,all,?,0.91221,
run_06,0,Quintet,all,?,0.91221,
run_06,0,Quintet,all,?,0.91275,
run_06,0,Quintet,all,?,0.91244,
run_06,0,Quintet,all,?,0.91230,
run_06,0,Quintet,all,?,0.91378,
run_06,0,Quintet,all,?,0.91377,
run_06,0,Quintet,all,?,0.91158,
run_06,0,Quintet,all,?,0.91161,
run_06,0,Quintet,all,?,0.91411,
run_06,0,Quintet,all,?,0.91296,
run_06,0,Quintet,all,?,0.91295,
run_06,0,Quintet,all,?,0.91453,
run_06,0,Quintet,all,?,0.91450,
run_06,0,Quintet,all,?,0.91362,
run_06,0,Quintet,all,?,0.91362,
run_06,0,Quintet,all,?,0.91275,
run_06,0,Quintet,all,?,0.91387,
run_06,0,Quintet,all,?,0.91368,
run_06,0,Quintet,all,?,0.91292,
run_06,0,Quintet,all,?,0.91292,
run_06,0,Quintet,all,?,0.91324,
run_06,0,Quintet,all,?,0.91091,
run_06,0,Quintet,all,?,0.91059,
run_06,0,Quintet,all,?,0.91060,
run_06,0,Quintet,all,?,0.91029,
run_06,0,Quintet,all,?,0.91739,
run_06,0,Quintet,all,?,0.91739,
run_06,0,Quintet,all,?,0.91689,
run_06,0,Quintet,all,?,0.91689,
run_06,0,Quintet,all,?,0.91524,
run_06,0,Quintet,all,?,0.91355,
run_06,0,Quintet,all,?,0.87798,
run_06,0,Quintet,all,?,0.87798,
run_06,0,Quintet,all,?,0.88185,
run_06,0,Quintet,all,?,0.85783,
run_06,0,Quintet,all,?,0.85783,
run_06,0,Quintet,all,?,0.86368,
run_06,0,Quintet,all,?,0.87949,
run_06,0,Quintet,all,?,0.87884,
run_06,0,Quintet,all,?,0.87883,
run_06,0,Quintet,all,?,0.87875,
run_06,0,Quintet,all,?,0.87596,
run_06,0,Quintet,all,?,0.87598,
run_06,0,Quintet,all,?,0.87804,
run_06,0,Quintet,all,?,0.87803,
run_06,0,Quintet,all,?,0.87814,
run_06,0,Quintet,all,?,0.87816,
run_06,0,Quintet,all,?,0.87513,
run_06,0,Quintet,all,?,0.87473,
run_06,0,Quintet,all,?,0.87712,
run_06,0,Quintet,all,?,0.87712,
run_06,0,Quintet,all,?,0.87846,
run_06,0,Quintet,all,?,0.86863,
run_06,0,Quintet,all,?,0.86864,
run_06,0,Quintet,all,?,0.86959,
run_06,0,Quintet,all,?,0.86885,
run_06,0,Quintet,all,?,0.86105,
run_06,0,Quintet,all,?,0.86107,
run_06,0,Quintet,all,?,0.85719,
run_06,0,Quintet,all,?,0.85756,
run_06,0,Quintet,all,?,0.85884,
run_06,0,Quintet,all,?,0.85881,
run_06,0,Quintet,all,?,0.86260,
run_06,0,Quintet,all,?,0.86260,
run_06,0,Quintet,all,?,0.85778,
run_06,0,Quintet,all,?,0.85746,
run_06,0,Quintet,all,?,0.86344,
run_06,0,Quintet,all,?,0.88189,
run_06,0,Quintet,all,?,0.88189,
run_06,0,Quintet,all,?,0.88342,
run_06,0,Quintet,all,?,0.88327,
run_06,0,Quintet,all,?,0.88327,
run_06,0,Quintet,all,?,0.88430,
run_06,0,Quintet,all,?,0.88012,
run_06,0,Quintet,all,?,0.88143,
run_06,0,Quintet,all,?,0.88143,
run_06,0,Quintet,all,?,0.91574,
run_06,0,Quintet,all,?,0.91574,
run_06,0,Quintet,all,?,0.91713,
run_06,0,Quintet,all,?,0.91652,
run_06,0,Quintet,all,?,0.91652,
run_06,0,Quintet,all,?,0.91734,
run_06,0,Quintet,all,?,0.91702,
run_06,0,Quintet,all,?,0.91711,
run_06,0,Quintet,all,?,0.91642,
run_06,0,Quintet,all,?,0.87136,
run_06,0,Quintet,all,?,0.87137,
run_06,0,Quintet,all,?,0.87184,
run_06,0,Quintet,all,?,0.87186,
run_06,0,Quintet,all,?,0.86891,
run_06,0,Quintet,all,?,0.87139,
run_06,0,Quintet,all,?,0.87880,
run_06,0,Quintet,all,?,0.88182,
run_06,0,Quintet,all,?,0.88010,
run_06,0,Quintet,all,?,0.88183,
run_06,0,Quintet,all,?,0.87242,
run_06,0,Quintet,all,?,0.88005,
run_06,0,Quintet,all,?,0.88006,
run_06,0,Quintet,all,?,0.87770,
run_06,0,Quintet,all,?,0.87770,
run_06,0,Quintet,all,?,0.87148,
run_06,0,Quintet,all,?,0.87612,
run_06,0,Quintet,all,?,0.87611,
run_06,0,Quintet,all,?,0.86846,
run_06,0,Quintet,all,?,0.87191,
run_06,0,Quintet,all,?,0.87024,
run_06,0,Quintet,all,?,0.87192,
run_06,0,Quintet,all,?,0.87498,
run_06,0,Quintet,all,?,0.87499,
run_06,0,Quintet,all,?,0.85061,
run_06,0,Quintet,all,?,0.85520,
run_06,0,Quintet,all,?,0.84958,
run_06,0,Quintet,all,?,0.84848,
run_06,0,Quintet,all,?,0.84961,
run_06,0,Quintet,all,?,0.85048,
run_06,0,Quintet,all,?,0.84934,
run_06,0,Quintet,all,?,0.85050,
run_06,0,Quintet,all,?,0.87462,
run_06,0,Quintet,all,?,0.87483,
run_06,0,Quintet,all,?,0.87637,
run_06,0,Quintet,all,?,0.87641,
run_06,0,Quintet,all,?,0.84392,
run_06,0,Quintet,all,?,0.85086,
run_06,0,Quintet,all,?,0.86560,
run_06,0,Quintet,all,?,0.86620,
run_06,0,Quintet,all,?,0.87258,
run_06,0,Quintet,all,?,0.87272,
run_06,0,Quintet,all,?,0.83883,
run_06,0,Quintet,all,?,0.85627,
run_06,0,Quintet,all,?,0.83897,
run_06,0,Quintet,all,?,0.83898,
run_06,0,Quintet,all,?,0.83947,
run_06,0,Quintet,all,?,0.83946,
run_06,0,Quintet,all,?,0.84447,
run_06,0,Quintet,all,?,0.83606,
run_06,0,Quintet,all,?,0.83699,
run_06,0,Quintet,all,?,0.83614,
run_06,0,Quintet,all,?,0.84281,
run_06,0,Quintet,all,?,0.79760,
run_06,0,Quintet,all,?,0.79774,
run_06,0,Quintet,all,?,0.79824,
run_06,0,Quintet,all,?,0.79838,
run_06,0,Quintet,all,?,0.78836,
run_06,0,Quintet,all,?,0.79399,
run_06,0,Quintet,all,?,0.77652,
run_06,0,Quintet,all,?,0.77644,
run_08,0,Quintet,all,?,0.93179,
run_08,0,Quintet,all,?,0.93184,
run_08,0,Quintet,all,?,0.93155,
run_08,0,Quintet,all,?,0.92186,
run_08,0,Quintet,all,?,0.92189,
run_08,0,Quintet,all,?,0.92199,
run_08,0,Quintet,all,?,0.92196,
run_08,0,Quintet,all,?,0.92109,
run_08,0,Quintet,all,?,0.92188,
run_08,0,Quintet,all,?,0.92171,
run_08,0,Quintet,all,?,0.92170,
run_08,0,Quintet,all,?,0.92153,
