run,distance_A,spin,irrep,root,ref_weight,caspt2_energy
run_03,0,Quintet,all,?,0.91252,
run_03,0,Quintet,all,?,0.91339,
run_03,0,Quintet,all,?,0.91339,
run_03,0,Quintet,all,?,0.90881,
run_03,0,Quintet,all,?,0.90881,
run_03,0,Quintet,all,?,0.89941,
run_03,0,Quintet,all,?,0.91683,
run_03,0,Quintet,all,?,0.91683,
run_03,0,Quintet,all,?,0.90724,
run_03,0,Quintet,all,?,0.91411,
run_03,0,Quintet,all,?,0.91477,
run_03,0,Quintet,all,?,0.90856,
run_03,0,Quintet,all,?,0.90987,
run_03,0,Quintet,all,?,0.90840,
run_03,0,Quintet,all,?,0.90835,
run_03,0,Quintet,all,?,0.91105,
run_03,0,Quintet,all,?,0.91365,
run_03,0,Quintet,all,?,0.91528,
run_03,0,Quintet,all,?,0.91357,
run_03,0,Quintet,all,?,0.93686,
run_03,0,Quintet,all,?,0.93686,
run_03,0,Quintet,all,?,0.93517,
run_03,0,Quintet,all,?,0.94261,
run_03,0,Quintet,all,?,0.94235,
run_03,0,Quintet,all,?,0.94253,
run_03,0,Quintet,all,?,0.93683,
run_03,0,Quintet,all,?,0.93683,
run_03,0,Quintet,all,?,0.91463,
run_03,0,Quintet,all,?,0.94105,
run_03,0,Quintet,all,?,0.92044,
run_03,0,Quintet,all,?,0.91265,
run_03,0,Quintet,all,?,0.91265,
run_03,0,Quintet,all,?,0.90821,
run_03,0,Quintet,all,?,0.91426,
run_03,0,Quintet,all,?,0.91426,
run_03,0,Quintet,all,?,0.91353,
run_03,0,Quintet,all,?,0.91265,
run_03,0,Quintet,all,?,0.91326,
run_03,0,Quintet,all,?,0.91373,
run_03,0,Quintet,all,?,0.91373,
run_03,0,Quintet,all,?,0.88017,
run_03,0,Quintet,all,?,0.88890,
run_03,0,Quintet,all,?,0.89730,
run_03,0,Quintet,all,?,0.89730,
run_03,0,Quintet,all,?,0.89521,
run_03,0,Quintet,all,?,0.89523,
run_03,0,Quintet,all,?,0.88308,
run_03,0,Quintet,all,?,0.90114,
run_03,0,Quintet,all,?,0.90056,
run_03,0,Quintet,all,?,0.90132,
run_03,0,Quintet,all,?,0.88505,
run_03,0,Quintet,all,?,0.89140,
run_03,0,Quintet,all,?,0.89140,
run_03,0,Quintet,all,?,0.88614,
run_03,0,Quintet,all,?,0.88614,
run_03,0,Quintet,all,?,0.87102,
run_03,0,Quintet,all,?,0.88935,
run_03,0,Quintet,all,?,0.88857,
run_03,0,Quintet,all,?,0.88920,
run_03,0,Quintet,all,?,0.89575,
run_03,0,Quintet,all,?,0.89575,
run_03,0,Quintet,all,?,0.88175,
run_03,0,Quintet,all,?,0.88311,
run_03,0,Quintet,all,?,0.88311,
run_03,0,Quintet,all,?,0.85580,
run_03,0,Quintet,all,?,0.86764,
run_03,0,Quintet,all,?,0.89121,
run_03,0,Quintet,all,?,0.89121,
run_03,0,Quintet,all,?,0.85656,
run_03,0,Quintet,all,?,0.88903,
run_03,0,Quintet,all,?,0.88789,
run_03,0,Quintet,all,?,0.88930,
run_03,0,Quintet,all,?,0.86087,
run_03,0,Quintet,all,?,0.86087,
run_03,0,Quintet,all,?,0.82520,
run_03,0,Quintet,all,?,0.87456,
run_03,0,Quintet,all,?,0.86436,
run_03,0,Quintet,all,?,0.86436,
run_03,0,Quintet,all,?,0.82485,
run_03,0,Quintet,all,?,0.82803,
run_03,0,Quintet,all,?,0.87045,
run_03,0,Quintet,all,?,0.86952,
run_03,0,Quintet,all,?,0.87023,
run_03,0,Quintet,all,?,0.84511,
run_03,0,Quintet,all,?,0.84511,
run_03,0,Quintet,all,?,0.79483,
run_03,0,Quintet,all,?,0.84231,
run_03,0,Quintet,all,?,0.84231,
run_03,0,Quintet,all,?,0.81010,
run_04,0,Quintet,all,?,0.93915,
run_04,0,Quintet,all,?,0.93915,
run_04,0,Quintet,all,?,0.94041,
run_04,0,Quintet,all,?,0.94121,
run_04,0,Quintet,all,?,0.93438,
run_04,0,Quintet,all,?,0.93439,
run_04,0,Quintet,all,?,0.93728,
run_04,0,Quintet,all,?,0.93730,
run_04,0,Quintet,all,?,0.93027,
run_04,0,Quintet,all,?,0.93022,
run_04,0,Quintet,all,?,0.93781,
run_04,0,Quintet,all,?,0.93782,
run_04,0,Quintet,all,?,0.93343,
run_04,0,Quintet,all,?,0.93258,
run_04,0,Quintet,all,?,0.93256,
run_04,0,Quintet,all,?,0.93570,
run_04,0,Quintet,all,?,0.93570,
run_04,0,Quintet,all,?,0.93424,
run_04,0,Quintet,all,?,0.93508,
run_04,0,Quintet,all,?,0.93506,
run_04,0,Quintet,all,?,0.93686,
run_04,0,Quintet,all,?,0.93686,
run_04,0,Quintet,all,?,0.93324,
run_04,0,Quintet,all,?,0.93430,
run_04,0,Quintet,all,?,0.94172,
run_04,0,Quintet,all,?,0.93775,
run_04,0,Quintet,all,?,0.93776,
run_04,0,Quintet,all,?,0.93400,
run_04,0,Quintet,all,?,0.93830,
run_04,0,Quintet,all,?,0.94192,
run_04,0,Quintet,all,?,0.94192,
run_04,0,Quintet,all,?,0.94207,
run_04,0,Quintet,all,?,0.93645,
run_04,0,Quintet,all,?,0.93645,
run_04,0,Quintet,all,?,0.92941,
run_04,0,Quintet,all,?,0.93821,
run_04,0,Quintet,all,?,0.93821,
run_04,0,Quintet,all,?,0.93811,
run_04,0,Quintet,all,?,0.93810,
run_04,0,Quintet,all,?,0.93686,
run_04,0,Quintet,all,?,0.93686,
run_04,0,Quintet,all,?,0.93296,
run_04,0,Quintet,all,?,0.93795,
run_04,0,Quintet,all,?,0.93795,
run_04,0,Quintet,all,?,0.93781,
run_04,0,Quintet,all,?,0.93782,
run_04,0,Quintet,all,?,0.93755,
run_04,0,Quintet,all,?,0.93754,
run_04,0,Quintet,all,?,0.93924,
run_04,0,Quintet,all,?,0.93924,
run_04,0,Quintet,all,?,0.93624,
run_04,0,Quintet,all,?,0.93939,
run_04,0,Quintet,all,?,0.94183,
run_04,0,Quintet,all,?,0.93951,
run_04,0,Quintet,all,?,0.93951,
run_04,0,Quintet,all,?,0.93643,
run_04,0,Quintet,all,?,0.93644,
run_04,0,Quintet,all,?,0.93711,
run_04,0,Quintet,all,?,0.93711,
run_04,0,Quintet,all,?,0.93816,
run_04,0,Quintet,all,?,0.94273,
run_04,0,Quintet,all,?,0.94273,
run_04,0,Quintet,all,?,0.93889,
run_04,0,Quintet,all,?,0.93889,
run_04,0,Quintet,all,?,0.94308,
run_04,0,Quintet,all,?,0.94021,
run_04,0,Quintet,all,?,0.94021,
run_04,0,Quintet,all,?,0.93664,
run_04,0,Quintet,all,?,0.93669,
run_04,0,Quintet,all,?,0.91863,
run_04,0,Quintet,all,?,0.93037,
run_04,0,Quintet,all,?,0.94108,
run_04,0,Quintet,all,?,0.94103,
run_04,0,Quintet,all,?,0.91646,
run_04,0,Quintet,all,?,0.92748,
run_04,0,Quintet,all,?,0.92748,
run_04,0,Quintet,all,?,0.91374,
run_04,0,Quintet,all,?,0.91374,
run_04,0,Quintet,all,?,0.94373,
run_04,0,Quintet,all,?,0.91642,
run_04,0,Quintet,all,?,0.91641,
run_04,0,Quintet,all,?,0.91290,
run_04,0,Quintet,all,?,0.91298,
run_04,0,Quintet,all,?,0.91298,
run_04,0,Quintet,all,?,0.91932,
run_04,0,Quintet,all,?,0.92197,
run_04,0,Quintet,all,?,0.91708,
run_04,0,Quintet,all,?,0.91708,
run_04,0,Quintet,all,?,0.91556,
run_04,0,Quintet,all,?,0.91788,
run_04,0,Quintet,all,?,0.91786,
run_04,0,Quintet,all,?,0.91695,
run_04,0,Quintet,all,?,0.91697,
run_04,0,Quintet,all,?,0.91466,
run_04,0,Quintet,all,?,0.91465,
run_04,0,Quintet,all,?,0.92027,
run_04,0,Quintet,all,?,0.91330,
run_04,0,Quintet,all,?,0.91330,
run_04,0,Quintet,all,?,0.91369,
run_04,0,Quintet,all,?,0.91372,
run_04,0,Quintet,all,?,0.91486,
run_04,0,Quintet,all,?,0.91486,
run_04,0,Quintet,all,?,0.90391,
run_04,0,Quintet,all,?,0.90391,
run_04,0,Quintet,all,?,0.91783,
run_04,0,Quintet,all,?,0.91783,
run_04,0,Quintet,all,?,0.90540,
run_04,0,Quintet,all,?,0.91564,
run_04,0,Quintet,all,?,0.91109,
run_04,0,Quintet,all,?,0.91011,
run_04,0,Quintet,all,?,0.91011,
run_04,0,Quintet,all,?,0.90864,
run_04,0,Quintet,all,?,0.91535,
run_04,0,Quintet,all,?,0.91535,
run_04,0,Quintet,all,?,0.91168,
run_04,0,Quintet,all,?,0.91423,
run_04,0,Quintet,all,?,0.91268,
run_04,0,Quintet,all,?,0.91428,
run_04,0,Quintet,all,?,0.93734,
run_04,0,Quintet,all,?,0.93734,
run_04,0,Quintet,all,?,0.93658,
run_04,0,Quintet,all,?,0.93785,
run_04,0,Quintet,all,?,0.93785,
run_04,0,Quintet,all,?,0.94355,
run_04,0,Quintet,all,?,0.94330,
run_04,0,Quintet,all,?,0.94348,
run_04,0,Quintet,all,?,0.94194,
run_04,0,Quintet,all,?,0.91426,
run_04,0,Quintet,all,?,0.91997,
run_04,0,Quintet,all,?,0.91335,
run_04,0,Quintet,all,?,0.91335,
run_04,0,Quintet,all,?,0.91497,
run_04,0,Quintet,all,?,0.91497,
run_04,0,Quintet,all,?,0.91057,
run_04,0,Quintet,all,?,0.91455,
run_04,0,Quintet,all,?,0.91368,
run_04,0,Quintet,all,?,0.91435,
run_04,0,Quintet,all,?,0.91410,
run_04,0,Quintet,all,?,0.91409,
run_04,0,Quintet,all,?,0.88305,
run_04,0,Quintet,all,?,0.89192,
run_04,0,Quintet,all,?,0.89848,
run_04,0,Quintet,all,?,0.89847,
run_04,0,Quintet,all,?,0.89802,
run_04,0,Quintet,all,?,0.89806,
run_04,0,Quintet,all,?,0.88636,
run_04,0,Quintet,all,?,0.90183,
run_04,0,Quintet,all,?,0.90132,
run_04,0,Quintet,all,?,0.90210,
run_04,0,Quintet,all,?,0.88792,
run_04,0,Quintet,all,?,0.89205,
run_04,0,Quintet,all,?,0.89205,
run_04,0,Quintet,all,?,0.88985,
run_04,0,Quintet,all,?,0.88985,
run_04,0,Quintet,all,?,0.87241,
run_04,0,Quintet,all,?,0.88959,
run_04,0,Quintet,all,?,0.88889,
run_04,0,Quintet,all,?,0.88950,
run_04,0,Quintet,all,?,0.89590,
run_04,0,Quintet,all,?,0.89590,
run_04,0,Quintet,all,?,0.88167,
run_04,0,Quintet,all,?,0.88302,
run_04,0,Quintet,all,?,0.88302,
run_04,0,Quintet,all,?,0.85951,
run_04,0,Quintet,all,?,0.89147,
run_04,0,Quintet,all,?,0.89147,
run_04,0,Quintet,all,?,0.87774,
run_04,0,Quintet,all,?,0.89101,
run_04,0,Quintet,all,?,0.88954,
run_04,0,Quintet,all,?,0.89130,
run_04,0,Quintet,all,?,0.85870,
run_04,0,Quintet,all,?,0.86329,
run_04,0,Quintet,all,?,0.86329,
run_04,0,Quintet,all,?,0.82479,
run_04,0,Quintet,all,?,0.87644,
run_04,0,Quintet,all,?,0.86666,
run_04,0,Quintet,all,?,0.86666,
run_04,0,Quintet,all,?,0.81658,
run_04,0,Quintet,all,?,0.82745,
run_04,0,Quintet,all,?,0.87267,
run_04,0,Quintet,all,?,0.87211,
run_04,0,Quintet,all,?,0.87380,
run_04,0,Quintet,all,?,0.84656,
run_04,0,Quintet,all,?,0.84656,
run_04,0,Quintet,all,?,0.79764,
run_04,0,Quintet,all,?,0.84421,
run_04,0,Quintet,all,?,0.84421,
run_04,0,Quintet,all,?,0.81135,
run_05,0,Quintet,all,?,0.93987,
run_05,0,Quintet,all,?,0.93988,
run_05,0,Quintet,all,?,0.94094,
run_05,0,Quintet,all,?,0.94135,
run_05,0,Quintet,all,?,0.93636,
run_05,0,Quintet,all,?,0.93636,
run_05,0,Quintet,all,?,0.93816,
run_05,0,Quintet,all,?,0.93816,
run_05,0,Quintet,all,?,0.93281,
run_05,0,Quintet,all,?,0.93277,
run_05,0,Quintet,all,?,0.93984,
run_05,0,Quintet,all,?,0.93984,
run_05,0,Quintet,all,?,0.93590,
run_05,0,Quintet,all,?,0.93479,
run_05,0,Quintet,all,?,0.93484,
run_05,0,Quintet,all,?,0.93693,
run_05,0,Quintet,all,?,0.93691,
run_05,0,Quintet,all,?,0.93716,
run_05,0,Quintet,all,?,0.93704,
run_05,0,Quintet,all,?,0.93792,
run_05,0,Quintet,all,?,0.93792,
run_05,0,Quintet,all,?,0.93674,
run_05,0,Quintet,all,?,0.93719,
run_05,0,Quintet,all,?,0.93719,
run_05,0,Quintet,all,?,0.93955,
run_05,0,Quintet,all,?,0.93955,
run_05,0,Quintet,all,?,0.93827,
run_05,0,Quintet,all,?,0.93827,
run_05,0,Quintet,all,?,0.93895,
run_05,0,Quintet,all,?,0.94179,
run_05,0,Quintet,all,?,0.94170,
run_05,0,Quintet,all,?,0.94190,
run_05,0,Quintet,all,?,0.93779,
run_05,0,Quintet,all,?,0.93779,
run_05,0,Quintet,all,?,0.93240,
run_05,0,Quintet,all,?,0.93916,
run_05,0,Quintet,all,?,0.93916,
run_05,0,Quintet,all,?,0.93954,
run_05,0,Quintet,all,?,0.93954,
run_05,0,Quintet,all,?,0.93811,
run_05,0,Quintet,all,?,0.93811,
run_05,0,Quintet,all,?,0.93527,
run_05,0,Quintet,all,?,0.93914,
run_05,0,Quintet,all,?,0.93914,
run_05,0,Quintet,all,?,0.93974,
run_05,0,Quintet,all,?,0.93972,
run_05,0,Quintet,all,?,0.93949,
run_05,0,Quintet,all,?,0.93949,
run_05,0,Quintet,all,?,0.94034,
run_05,0,Quintet,all,?,0.94034,
run_05,0,Quintet,all,?,0.94127,
run_05,0,Quintet,all,?,0.93856,
run_05,0,Quintet,all,?,0.94134,
run_05,0,Quintet,all,?,0.94134,
run_05,0,Quintet,all,?,0.94300,
run_05,0,Quintet,all,?,0.94101,
run_05,0,Quintet,all,?,0.93916,
run_05,0,Quintet,all,?,0.93916,
run_05,0,Quintet,all,?,0.94115,
run_05,0,Quintet,all,?,0.94115,
run_05,0,Quintet,all,?,0.94073,
run_05,0,Quintet,all,?,0.94073,
run_05,0,Quintet,all,?,0.94390,
run_05,0,Quintet,all,?,0.94386,
run_05,0,Quintet,all,?,0.94416,
run_05,0,Quintet,all,?,0.94260,
run_05,0,Quintet,all,?,0.94260,
run_05,0,Quintet,all,?,0.93946,
run_05,0,Quintet,all,?,0.93968,
run_05,0,Quintet,all,?,0.94015,
run_05,0,Quintet,all,?,0.94321,
run_05,0,Quintet,all,?,0.94285,
run_05,0,Quintet,all,?,0.94496,
run_05,0,Quintet,all,?,0.91803,
run_05,0,Quintet,all,?,0.92005,
run_05,0,Quintet,all,?,0.91677,
run_05,0,Quintet,all,?,0.91677,
run_05,0,Quintet,all,?,0.91317,
run_05,0,Quintet,all,?,0.91322,
run_05,0,Quintet,all,?,0.91467,
run_05,0,Quintet,all,?,0.91363,
run_05,0,Quintet,all,?,0.91328,
run_05,0,Quintet,all,?,0.92353,
run_05,0,Quintet,all,?,0.92353,
run_05,0,Quintet,all,?,0.92124,
run_05,0,Quintet,all,?,0.92018,
run_05,0,Quintet,all,?,0.92018,
run_05,0,Quintet,all,?,0.91901,
run_05,0,Quintet,all,?,0.91675,
run_05,0,Quintet,all,?,0.91690,
run_05,0,Quintet,all,?,0.91958,
run_05,0,Quintet,all,?,0.91591,
run_05,0,Quintet,all,?,0.91591,
run_05,0,Quintet,all,?,0.91152,
run_05,0,Quintet,all,?,0.91152,
run_05,0,Quintet,all,?,0.91447,
run_05,0,Quintet,all,?,0.91448,
run_05,0,Quintet,all,?,0.91470,
run_05,0,Quintet,all,?,0.91470,
run_05,0,Quintet,all,?,0.91955,
run_05,0,Quintet,all,?,0.92130,
run_05,0,Quintet,all,?,0.92130,
run_05,0,Quintet,all,?,0.91806,
run_05,0,Quintet,all,?,0.91835,
run_05,0,Quintet,all,?,0.91835,
run_05,0,Quintet,all,?,0.91714,
run_05,0,Quintet,all,?,0.91706,
run_05,0,Quintet,all,?,0.91260,
run_05,0,Quintet,all,?,0.91231,
run_05,0,Quintet,all,?,0.91759,
run_05,0,Quintet,all,?,0.91759,
run_05,0,Quintet,all,?,0.91349,
run_05,0,Quintet,all,?,0.91481,
run_05,0,Quintet,all,?,0.91365,
run_05,0,Quintet,all,?,0.91543,
run_05,0,Quintet,all,?,0.91543,
run_05,0,Quintet,all,?,0.91512,
run_05,0,Quintet,all,?,0.91514,
run_05,0,Quintet,all,?,0.93847,
run_05,0,Quintet,all,?,0.93847,
run_05,0,Quintet,all,?,0.93931,
run_05,0,Quintet,all,?,0.93974,
run_05,0,Quintet,all,?,0.93974,
run_05,0,Quintet,all,?,0.94509,
run_05,0,Quintet,all,?,0.94486,
run_05,0,Quintet,all,?,0.94502,
run_05,0,Quintet,all,?,0.94346,
run_05,0,Quintet,all,?,0.91387,
run_05,0,Quintet,all,?,0.91868,
run_05,0,Quintet,all,?,0.91433,
run_05,0,Quintet,all,?,0.91433,
run_05,0,Quintet,all,?,0.91570,
run_05,0,Quintet,all,?,0.91571,
run_05,0,Quintet,all,?,0.91355,
run_05,0,Quintet,all,?,0.91590,
run_05,0,Quintet,all,?,0.91540,
run_05,0,Quintet,all,?,0.91572,
run_05,0,Quintet,all,?,0.91495,
run_05,0,Quintet,all,?,0.91495,
run_05,0,Quintet,all,?,0.88841,
run_05,0,Quintet,all,?,0.89818,
run_05,0,Quintet,all,?,0.90136,
run_05,0,Quintet,all,?,0.90136,
run_05,0,Quintet,all,?,0.90363,
run_05,0,Quintet,all,?,0.90228,
run_05,0,Quintet,all,?,0.89238,
run_05,0,Quintet,all,?,0.90298,
run_05,0,Quintet,all,?,0.90299,
run_05,0,Quintet,all,?,0.90380,
run_05,0,Quintet,all,?,0.89661,
run_05,0,Quintet,all,?,0.89661,
run_05,0,Quintet,all,?,0.89285,
run_05,0,Quintet,all,?,0.89285,
run_05,0,Quintet,all,?,0.89206,
run_05,0,Quintet,all,?,0.87598,
run_05,0,Quintet,all,?,0.89003,
run_05,0,Quintet,all,?,0.88925,
run_05,0,Quintet,all,?,0.88992,
run_05,0,Quintet,all,?,0.89572,
run_05,0,Quintet,all,?,0.89571,
run_05,0,Quintet,all,?,0.88195,
run_05,0,Quintet,all,?,0.88358,
run_05,0,Quintet,all,?,0.88358,
run_05,0,Quintet,all,?,0.86532,
run_05,0,Quintet,all,?,0.89075,
run_05,0,Quintet,all,?,0.89075,
run_05,0,Quintet,all,?,0.89365,
run_05,0,Quintet,all,?,0.89187,
run_05,0,Quintet,all,?,0.89384,
run_05,0,Quintet,all,?,0.89030,
run_05,0,Quintet,all,?,0.86256,
run_05,0,Quintet,all,?,0.86828,
run_05,0,Quintet,all,?,0.86828,
run_05,0,Quintet,all,?,0.88028,
run_05,0,Quintet,all,?,0.83678,
run_05,0,Quintet,all,?,0.87150,
run_05,0,Quintet,all,?,0.87150,
run_05,0,Quintet,all,?,0.80506,
run_05,0,Quintet,all,?,0.81430,
run_05,0,Quintet,all,?,0.87673,
run_05,0,Quintet,all,?,0.87580,
run_05,0,Quintet,all,?,0.87955,
run_05,0,Quintet,all,?,0.84833,
run_05,0,Quintet,all,?,0.84833,
run_05,0,Quintet,all,?,0.80180,
run_05,0,Quintet,all,?,0.84735,
run_05,0,Quintet,all,?,0.84741,
run_05,0,Quintet,all,?,0.81264,
run_06,0,Quintet,all,?,0.94086,
run_06,0,Quintet,all,?,0.94089,
run_06,0,Quintet,all,?,0.94171,
run_06,0,Quintet,all,?,0.94196,
run_06,0,Quintet,all,?,0.93859,
run_06,0,Quintet,all,?,0.93862,
run_06,0,Quintet,all,?,0.94171,
run_06,0,Quintet,all,?,0.94175,
run_06,0,Quintet,all,?,0.93539,
run_06,0,Quintet,all,?,0.93529,
run_06,0,Quintet,all,?,0.93884,
run_06,0,Quintet,all,?,0.93887,
run_06,0,Quintet,all,?,0.93738,
run_06,0,Quintet,all,?,0.93739,
run_06,0,Quintet,all,?,0.94017,
run_06,0,Quintet,all,?,0.93810,
run_06,0,Quintet,all,?,0.93811,
run_06,0,Quintet,all,?,0.93832,
run_06,0,Quintet,all,?,0.93925,
run_06,0,Quintet,all,?,0.93917,
run_06,0,Quintet,all,?,0.93919,
run_06,0,Quintet,all,?,0.93910,
run_06,0,Quintet,all,?,0.94107,
run_06,0,Quintet,all,?,0.94101,
run_06,0,Quintet,all,?,0.94048,
run_06,0,Quintet,all,?,0.94050,
run_06,0,Quintet,all,?,0.94392,
run_06,0,Quintet,all,?,0.94113,
run_06,0,Quintet,all,?,0.93973,
run_06,0,Quintet,all,?,0.94198,
run_06,0,Quintet,all,?,0.94189,
run_06,0,Quintet,all,?,0.94205,
run_06,0,Quintet,all,?,0.93913,
run_06,0,Quintet,all,?,0.93913,
run_06,0,Quintet,all,?,0.93511,
run_06,0,Quintet,all,?,0.94146,
run_06,0,Quintet,all,?,0.94146,
run_06,0,Quintet,all,?,0.94082,
run_06,0,Quintet,all,?,0.94082,
run_06,0,Quintet,all,?,0.93932,
run_06,0,Quintet,all,?,0.93932,
run_06,0,Quintet,all,?,0.93767,
run_06,0,Quintet,all,?,0.94040,
run_06,0,Quintet,all,?,0.94040,
run_06,0,Quintet,all,?,0.94162,
run_06,0,Quintet,all,?,0.94166,
run_06,0,Quintet,all,?,0.94176,
run_06,0,Quintet,all,?,0.94176,
run_06,0,Quintet,all,?,0.94160,
run_06,0,Quintet,all,?,0.94160,
run_06,0,Quintet,all,?,0.94295,
run_06,0,Quintet,all,?,0.94271,
run_06,0,Quintet,all,?,0.94271,
run_06,0,Quintet,all,?,0.94080,
run_06,0,Quintet,all,?,0.94383,
run_06,0,Quintet,all,?,0.94321,
run_06,0,Quintet,all,?,0.94101,
run_06,0,Quintet,all,?,0.94101,
run_06,0,Quintet,all,?,0.94232,
run_06,0,Quintet,all,?,0.94232,
run_06,0,Quintet,all,?,0.94417,
run_06,0,Quintet,all,?,0.94417,
run_06,0,Quintet,all,?,0.94481,
run_06,0,Quintet,all,?,0.94476,
run_06,0,Quintet,all,?,0.94499,
run_06,0,Quintet,all,?,0.94173,
run_06,0,Quintet,all,?,0.94188,
run_06,0,Quintet,all,?,0.94464,
run_06,0,Quintet,all,?,0.94464,
run_06,0,Quintet,all,?,0.94431,
run_06,0,Quintet,all,?,0.94407,
run_06,0,Quintet,all,?,0.94344,
run_06,0,Quintet,all,?,0.94710,
run_06,0,Quintet,all,?,0.92261,
run_06,0,Quintet,all,?,0.91893,
run_06,0,Quintet,all,?,0.91845,
run_06,0,Quintet,all,?,0.91845,
run_06,0,Quintet,all,?,0.91453,
run_06,0,Quintet,all,?,0.91497,
run_06,0,Quintet,all,?,0.91383,
run_06,0,Quintet,all,?,0.91524,
run_06,0,Quintet,all,?,0.91416,
run_06,0,Quintet,all,?,0.92123,
run_06,0,Quintet,all,?,0.92123,
run_06,0,Quintet,all,?,0.92058,
run_06,0,Quintet,all,?,0.92156,
run_06,0,Quintet,all,?,0.92156,
run_06,0,Quintet,all,?,0.91576,
run_06,0,Quintet,all,?,0.91590,
run_06,0,Quintet,all,?,0.92072,
run_06,0,Quintet,all,?,0.91902,
run_06,0,Quintet,all,?,0.91262,
run_06,0,Quintet,all,?,0.91262,
run_06,0,Quintet,all,?,0.91870,
run_06,0,Quintet,all,?,0.91870,
run_06,0,Quintet,all,?,0.91502,
run_06,0,Quintet,all,?,0.91506,
run_06,0,Quintet,all,?,0.91877,
run_06,0,Quintet,all,?,0.91877,
run_06,0,Quintet,all,?,0.91888,
run_06,0,Quintet,all,?,0.91954,
run_06,0,Quintet,all,?,0.91965,
run_06,0,Quintet,all,?,0.91901,
run_06,0,Quintet,all,?,0.91901,
run_06,0,Quintet,all,?,0.91456,
run_06,0,Quintet,all,?,0.91433,
run_06,0,Quintet,all,?,0.91428,
run_06,0,Quintet,all,?,0.92225,
run_06,0,Quintet,all,?,0.92225,
run_06,0,Quintet,all,?,0.92005,
run_06,0,Quintet,all,?,0.92005,
run_06,0,Quintet,all,?,0.91475,
run_06,0,Quintet,all,?,0.91498,
run_06,0,Quintet,all,?,0.91444,
run_06,0,Quintet,all,?,0.91654,
run_06,0,Quintet,all,?,0.91654,
run_06,0,Quintet,all,?,0.91586,
run_06,0,Quintet,all,?,0.91588,
run_06,0,Quintet,all,?,0.93957,
run_06,0,Quintet,all,?,0.93957,
run_06,0,Quintet,all,?,0.94172,
run_06,0,Quintet,all,?,0.94153,
run_06,0,Quintet,all,?,0.94153,
run_06,0,Quintet,all,?,0.94621,
run_06,0,Quintet,all,?,0.94600,
run_06,0,Quintet,all,?,0.94614,
run_06,0,Quintet,all,?,0.94467,
run_06,0,Quintet,all,?,0.91349,
run_06,0,Quintet,all,?,0.91703,
run_06,0,Quintet,all,?,0.91461,
run_06,0,Quintet,all,?,0.91461,
run_06,0,Quintet,all,?,0.91602,
run_06,0,Quintet,all,?,0.91616,
run_06,0,Quintet,all,?,0.91501,
run_06,0,Quintet,all,?,0.91779,
run_06,0,Quintet,all,?,0.91701,
run_06,0,Quintet,all,?,0.91765,
run_06,0,Quintet,all,?,0.89291,
run_06,0,Quintet,all,?,0.91587,
run_06,0,Quintet,all,?,0.91587,
run_06,0,Quintet,all,?,0.90536,
run_06,0,Quintet,all,?,0.90520,
run_06,0,Quintet,all,?,0.90390,
run_06,0,Quintet,all,?,0.89748,
run_06,0,Quintet,all,?,0.90534,
run_06,0,Quintet,all,?,0.90426,
run_06,0,Quintet,all,?,0.90426,
run_06,0,Quintet,all,?,0.90719,
run_06,0,Quintet,all,?,0.90725,
run_06,0,Quintet,all,?,0.90124,
run_06,0,Quintet,all,?,0.90124,
run_06,0,Quintet,all,?,0.89342,
run_06,0,Quintet,all,?,0.89343,
run_06,0,Quintet,all,?,0.89441,
run_06,0,Quintet,all,?,0.87996,
run_06,0,Quintet,all,?,0.89521,
run_06,0,Quintet,all,?,0.89519,
run_06,0,Quintet,all,?,0.88309,
run_06,0,Quintet,all,?,0.89005,
run_06,0,Quintet,all,?,0.88893,
run_06,0,Quintet,all,?,0.88997,
run_06,0,Quintet,all,?,0.88484,
run_06,0,Quintet,all,?,0.88484,
run_06,0,Quintet,all,?,0.87016,
run_06,0,Quintet,all,?,0.88967,
run_06,0,Quintet,all,?,0.88968,
run_06,0,Quintet,all,?,0.89496,
run_06,0,Quintet,all,?,0.89323,
run_06,0,Quintet,all,?,0.89510,
run_06,0,Quintet,all,?,0.89315,
run_06,0,Quintet,all,?,0.86593,
run_06,0,Quintet,all,?,0.87290,
run_06,0,Quintet,all,?,0.87290,
run_06,0,Quintet,all,?,0.88362,
run_06,0,Quintet,all,?,0.87633,
run_06,0,Quintet,all,?,0.87633,
run_06,0,Quintet,all,?,0.86707,
run_06,0,Quintet,all,?,0.87983,
run_06,0,Quintet,all,?,0.87885,
run_06,0,Quintet,all,?,0.88376,
run_06,0,Quintet,all,?,0.79966,
run_06,0,Quintet,all,?,0.79900,
run_06,0,Quintet,all,?,0.84952,
run_06,0,Quintet,all,?,0.84952,
run_06,0,Quintet,all,?,0.80409,
run_06,0,Quintet,all,?,0.85087,
run_06,0,Quintet,all,?,0.85071,
run_06,0,Quintet,all,?,0.81231,
run_07,0,Quintet,all,?,0.94462,
run_07,0,Quintet,all,?,0.94474,
run_07,0,Quintet,all,?,0.94506,
run_07,0,Quintet,all,?,0.94525,
run_07,0,Quintet,all,?,0.94566,
run_07,0,Quintet,all,?,0.94566,
run_07,0,Quintet,all,?,0.94722,
run_07,0,Quintet,all,?,0.94722,
run_07,0,Quintet,all,?,0.94724,
run_07,0,Quintet,all,?,0.94190,
run_07,0,Quintet,all,?,0.94202,
run_07,0,Quintet,all,?,0.94377,
